,id_third,HouseUrl,PropertyAddress,PropertyCommunity,TotalFloor,Floor,HouseType,BuildingSquare,HouseDesc,PriceUnit,road,alley,room,hall,toilet,RoomId
13580,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798760
13581,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798761
13582,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798762
13583,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798763
13584,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798764
13585,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798765
13586,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798766
13587,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798767
13588,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798768
13589,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798769
13590,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798770
13591,21599,https://sh.lianjia.com/ershoufang/107101073198.html,虹口-曲阳-内环内近8号线曲阳路站,大西小区,6,中层,1室1厅1厨1卫,34.98,边套全明小户型，近8/10双轨交通，自住/出租两相宜,62036,曲阳路,8,1,1,1,4798771
15672,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823014
15673,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823015
15674,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823016
15675,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823017
15676,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823018
15677,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823019
15678,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823020
15679,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823021
15680,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823022
15681,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823023
15682,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823024
15683,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823025
15684,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823026
15685,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823027
15686,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823028
15687,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823029
15688,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823030
15689,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823031
15690,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823032
15691,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823033
15692,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823034
15693,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823035
15694,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823036
15695,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823037
15696,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823038
15697,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823039
15698,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823040
15699,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823041
15700,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823042
15701,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823043
15702,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823044
15703,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823045
15704,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823046
15705,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823047
15706,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823048
15707,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823049
15708,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823050
15709,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823051
15710,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823052
15711,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823053
15712,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823054
15713,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823055
15714,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823056
15715,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823057
15716,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823058
15717,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823059
15718,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823060
15719,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823061
15720,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823062
15721,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823063
15722,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823064
15723,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823065
15724,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823066
15725,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823067
15726,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823068
15727,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823069
15728,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823070
15729,25472,https://sh.lianjia.com/ershoufang/107100863694.html,虹口-凉城-内环至中环,宝华城市花园,17,中层,2室2厅1厨1卫,89.9,高区楼层，采光好，房型正位置好，环境优美，品质社区,82314,None,None,2,2,1,4823071
